Id,Prompt,Transcription,language,meaning,,
5871,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay a swiss franc,incorrect,correct,,
5872,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay by swiss franc,incorrect,correct,,
5873,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,,
5874,Frag: Wo ist die Hotelbar?,who is hotel bar,incorrect,incorrect,,
5876,Frag: Zimmer für 2 Nächte,i would like a room for two nights,correct,correct,,
5877,Frag: Zimmer für 2 Nächte,i would like an room for two nights,incorrect,correct,,
5878,Frag: Einzelzimmer,a single room,correct,correct,,
5880,Sag: Ich möchte mit Visa bezahlen,i would like to pay by like visa,incorrect,correct,,
5881,Frag: Gibt es einen Lift?,is there a lift,correct,correct,,
5882,Sag: Ich heisse John,my name is john,correct,correct,,
5883,Sag: Ich bin aus Italien,i am from italy,correct,correct,,
5884,Sag: Die Hauptstadt von Italien ist Rom,the capital of italy is rome,correct,correct,,
5885,Sag: Ich habe 3 jüngere Brüder,have three younger brothers,incorrect,correct,,
5886,Sag: Ich gehe in die Ferien,i am on holiday,correct,correct,,
5887,Frag: Zimmer für 4 Nächte,i want a room for four nights,correct,correct,,
5888,Frag: Einzelzimmer,single room,correct,correct,,
5889,Frag: Einzelzimmer,a single room,correct,correct,,
5890,Sag: Ich möchte mit Mastercard bezahlen,can i pay with master card,correct,correct,,
5893,Frag: Zimmer für 3 Nächte,i like to have a room for three nights,incorrect,correct,,
5894,Frag: Zimmer für 3 Nächte,i want to have a room for three nights,correct,correct,,
5895,Frag: Zimmer für 3 Nächte,i want to like a room for three nights,incorrect,correct,,
5896,Sag: Mir geht es gut,i'm fine,correct,correct,,
5897,Frag: Stiefel,i want boots,correct,correct,,
5898,Frag: rote Stiefel,i want red boots,correct,correct,,
5899,Frag: Grösse 39,thirty nine,correct,correct,,
5900,Frag: Grösse 39,thirty nine,correct,correct,,
5901,Frag: Grösse 39,thirty nine,correct,correct,,
5902,Frag: ein Sweatshirt,i want a i want a sweet shirt,incorrect,incorrect,,
5903,Frag: ein Sweatshirt,i want a sweet shirt,incorrect,incorrect,,
5904,Frag: ein grünes Sweatshirt,i want a green sweet shirt,incorrect,incorrect,,
5905,Frag: eine L,large,correct,correct,,
5906,Frag: eine L,i need a large,correct,correct,,
5907,Frag: Wie viel kostet es?,how much is it,correct,correct,,
5910,Sag: Mir geht es gut,i'm fine,correct,correct,,
5911,Frag: Stiefel,i want boots,correct,correct,,
5912,Frag: braune Stiefel,i want brown boots,correct,correct,,
5913,Frag: Grösse 40,r t,incorrect,incorrect,,
5915,Frag: Grösse 40,i need number forty,incorrect,correct,,
5916,Frag: ein Sweatshirt,i want a sweet shirt,incorrect,incorrect,,
5917,Frag: ein Sweatshirt,i want a sweet shirt,incorrect,incorrect,,
5918,Frag: ein Wasser ohne Kohlensäure,i want a water without gas,correct,correct,,
5920,Frag: eine Fanta,i want a fanta,correct,correct,,
5921,Frag: ein Steak,i want the steak,correct,correct,,
5922,Frag: mein Steak blau,i want my steak blue,correct,correct,,
5923,Frag: mein Steak blau,i want my steak blue,correct,correct,,
5926,Frag: Pilze,i want onions,incorrect,incorrect,,
5929,Frag: ein Wasser mit Kohlensäure,i want a carbonated water,correct,correct,,
5930,Frag: ein Steak,i want a steak,correct,correct,,
5931,Frag: mein Steak rare,steak rare,incorrect,correct,,
5933,Frag: mein Steak rare,i want my steak rare,correct,correct,,
5934,Frag: Karroten,i want some carrots,correct,correct,,
5936,Frag: eine Cola,i want a coke,correct,correct,,
5937,Frag: ein Steak,i want a steak,correct,correct,,
5938,Frag: ein Steak,i want this steak,incorrect,correct,,
5939,Frag: mein Steak blau,i want my blue steak,incorrect,correct,,
5940,Frag: mein Steak blau,i want my steak blue,correct,correct,,
5941,Frag: Zimmer für 3 Nächte,can i have a room for three nights,correct,correct,,
5942,Frag: Einzelzimmer,a single room,correct,correct,,
5943,Frag: Einzelzimmer,can i have a single room,correct,correct,,
5944,Frag: Zimmer für 6 Nächte,can i have a room for six nights,correct,correct,,
5945,Frag: Suite,i like a suite,incorrect,correct,,
5946,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay be credit card,incorrect,correct,,
5947,Frag: Gibt es eine Hotelbar?,is there a hotel bar,correct,correct,,
5948,Frag: Wo ist die Hotelbar?,is there hotel bar,incorrect,correct,,
5949,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
5950,Frag: Zimmer für 6 Nächte,can i have a room for six nights,correct,correct,,
5951,Frag: Einzelzimmer,can i have a single room,correct,correct,,
5952,Frag: Einzelzimmer,can i have a single room,correct,correct,,
5954,Frag: Zimmer für 1 Woche,i want a room for one week,correct,correct,,
5955,Sag: Mir geht es gut,how are you doing,incorrect,incorrect,,
5956,Sag: Mir geht es gut,how are you,incorrect,incorrect,,
5957,Sag: Mir geht es gut,i am good thanks,correct,correct,,
5958,Frag: Stiefel,i will boots,incorrect,incorrect,,
5960,Frag: Stiefel,i will boots,incorrect,incorrect,,
5961,Frag: rote Stiefel,i will red boots please,incorrect,correct,,
5962,Frag: rote Stiefel,i will red boots,incorrect,correct,,
5963,Frag: rote Stiefel,red boots please,correct,correct,,
5965,Frag: Grösse 38,i want a thirty eight,correct,correct,,
5966,Frag: Hosen,i will pants,incorrect,incorrect,,
5967,Frag: Hosen,i need some trousers,correct,correct,,
5968,Frag: Hosen,i need some trou,incorrect,incorrect,,
5969,Frag: ein Ticket zum Green Park,i need a ticket to green park,correct,correct,,
5970,Sag: Ich möchte mit Mastercard bezahlen,can i pay with master card,correct,correct,,
5971,Sag: Ich möchte mit Dollars bezahlen,can i pay with dollars,correct,correct,,
5972,Frag: ein Ticket zum Trafalgar Square,i need a ticket to trafalgar square,correct,correct,,
5973,Sag: Ich möchte mit Visa bezahlen,i would like to pay with visa,correct,correct,,
5974,Frag: ein Ticket zum Piccadilly Circus,i would like a ticket to piccadilly circus,correct,correct,,
5975,Frag: ein Ticket zum Piccadilly Circus,i would like a ticket to pih circus,incorrect,incorrect,,
5976,Frag: ein Ticket zum Piccadilly Circus,i would like a ticket to pic pic deli circus,incorrect,correct,,
5977,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
5978,Frag: ein Ticket zum Green Park,i need a ticket to green park,correct,correct,,
5979,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
5980,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay with swiss francs,correct,correct,,
5981,Frag: ein Wasser mit Kohlensäure,i would like a soda water,correct,correct,,
5982,Frag: Zimmer für 3 Nächte,i would like a room for three nights,correct,correct,,
5983,Frag: Zimmer für 3 Nächte,I want a um room for three nights,correct,correct,,
5984,Frag: Zimmer für 6 Nächte,i want a room for three nights,incorrect,incorrect,,
5985,Frag: Zimmer für 6 Nächte,i want a room for three nights,incorrect,incorrect,,
5986,Frag: Zimmer für 6 Nächte,i want a room for three uh for six nights,correct,correct,,
5987,Frag: Zimmer für 6 Nächte,i want a room for uh next three uh six nights,correct,correct,,
5988,Frag: Zimmer für 6 Nächte,hello,incorrect,incorrect,,
5989,Frag: Zimmer für 6 Nächte,can i have a a room for the next six nights,correct,correct,,
5990,Frag: Einzelzimmer,i would uh um can i have a sigi muh strosse,incorrect,incorrect,,
5991,Frag: Einzelzimmer,no,incorrect,incorrect,,
5992,Frag: Einzelzimmer,i want a room for a a a,incorrect,incorrect,,
5993,Frag: Zimmer für 4 Nächte,i want a room for the next four nights,correct,correct,,
5994,Frag: Zimmer für 4 Nächte,i want a room for the next four nights,correct,correct,,
5995,Frag: Zimmer für 4 Nächte,can i have a room for um four nights,correct,correct,,
5996,Frag: Twinzimmer,can i have a double room,incorrect,incorrect,,
5998,Frag: Twinzimmer,a twin room please,correct,correct,,
6000,Sag: Ich möchte mit Mastercard bezahlen,i would with master card pay,incorrect,correct,,
6001,Sag: Ich möchte mit Mastercard bezahlen,i would with master cards to pay,incorrect,correct,,
6002,Frag: Gibt es ein Fitnessstudio?,i would like a junior suite,incorrect,incorrect,,
6003,Frag: Gibt es ein Fitnessstudio?,have it a fitness studio,incorrect,correct,,
6004,Frag: Gibt es ein Fitnessstudio?,have it a fitness centre,incorrect,correct,,
6005,Frag: Wo ist das Fitnessstudio?,where are the fitness centre,incorrect,correct,,
6006,Frag: Wo ist das Fitnessstudio?,where are the fitness centre,incorrect,correct,,
6007,Frag: Wo ist das Fitnessstudio?,where is the fitness centre,correct,correct,,
6008,Frag: Zimmer für 1 Woche,can i have a room for one week,correct,correct,,
6009,Frag: Suite,can i have a suite,correct,correct,,
6011,Sag: Ich möchte mit Kreditkarte bezahlen,would i pay be credit card,incorrect,incorrect,,
6012,Frag: Gibt es ein Fitnessstudio?,have is a fitness studio,incorrect,incorrect,,
6013,Frag: Gibt es ein Fitnessstudio?,have it a fitness centre,incorrect,correct,,
6014,Frag: Wo ist das Fitnessstudio?,where are the fitness centre,incorrect,correct,,
6015,Frag: 4 Tickets nach London,can i have four tickets to london,correct,correct,,
6016,Sag: Ich möchte am Donnerstag abreisen,i would um ah fuck,incorrect,incorrect,,
6017,Frag: 2 Tickets nach London,can i have two tickets to london,correct,correct,,
6018,Frag: 2 Tickets nach London,can i have two tickets to london,correct,correct,,
6019,Sag: Ich möchte um 13 Uhr morgen abreisen,i want to leave tomorrow at one p m,correct,correct,,
6020,Sag: Ich heisse Michelle,my name is michelle,correct,correct,,
6021,Sag: Ich bin aus der Türkei,i am from tur turkey,correct,correct,,
6022,Frag: ein Ticket nach London,i want a ticket to london,correct,correct,,
6023,Frag: ein Ticket nach London,can i have a ticket to london,correct,correct,,
6024,Frag: ein Ticket nach London,can i have a ticket to london,correct,correct,,
6025,Sag: Ich möchte am Freitagabend abreisen,i want to leave on friday evening,correct,correct,,
6026,Sag: Ich heisse Michelle,my name is michelle,correct,correct,,
6027,Sag: Ich bin aus Amerika,i'm from america,correct,correct,,
6028,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
6029,Sag: Ich bin aus der Türkei,i'm from tuh turkey,correct,correct,,
6030,Sag: Die Hauptstadt von der Türkei ist Ankara,the capital of turkey is ankara,correct,correct,,
6031,Frag: Zimmer für 3 Nächte,i would like a room for three nights,correct,correct,,
6032,Frag: Doppelzimmer,i would like a double room,correct,correct,,
6033,Sag: Ich möchte mit Kreditkarte bezahlen,i would pay with credit card,incorrect,correct,,
6034,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit cards,incorrect,correct,,
6035,Frag: Gibt es ein Fitnessstudio?,is there a fitness centre,correct,correct,,
6036,Frag: Wo ist das Fitnessstudio?,where is the fitness centre,correct,correct,,
6037,Sag: Ich möchte am Samstagnachmittag abreisen,i would like to leave on saturday afternoon,correct,correct,,
6038,Sag: Ich heisse Mona,my name is mona,correct,correct,,
6040,Sag: Ich bin aus der Schweiz,i am from switzerland,correct,correct,,
6041,Sag: Ich heisse Paolo,my name is paolo,correct,correct,,
6042,Sag: Ich bin aus der Schweiz,i'm from switzerland,correct,correct,,
6043,Sag: Die Hauptstadt von der Schweiz ist Bern,the capital of switzerland is bern,correct,correct,,
6044,Sag: Ich habe 4 jüngere Schwestern,i have four younger sisters,correct,correct,,
6045,Sag: Ich gehe in die Ferien,i am on holiday,correct,correct,,
6046,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6049,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
6050,Sag: Ich möchte mit Schweizer Franken bezahlen,i pay with swiss francs,incorrect,correct,,
6051,Frag: Zimmer für 1 Woche,i want a room for one week,correct,correct,,
6052,Frag: Suite,i would like a suite,correct,correct,,
6053,Frag: Suite,i would like a suite,correct,correct,,
6054,Frag: Suite,i would like a suite,correct,correct,,
6055,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
6057,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,,
6059,Frag: Zimmer für 5 Nächte,i would like a room for five nights,correct,correct,,
6060,Frag: Zimmer für 5 Nächte,i would like a room for five night,incorrect,correct,,
6061,Frag: Zimmer für 5 Nächte,i would like a room for five nights,correct,correct,,
6062,Frag: Einzelzimmer,a single room,correct,correct,,
6063,Frag: Einzelzimmer,a single room please,correct,correct,,
6065,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,,
6067,Frag: Gibt es ein Fitnessstudio?,there a fitness centre,incorrect,incorrect,,
6068,Frag: Wo ist das Fitnessstudio?,where is the fitness studio,correct,correct,,
6069,Frag: Wo ist das Fitnessstudio?,where is the fitness centre,correct,correct,,
6070,Frag: Zimmer für 6 Nächte,i want a room for six nights,correct,correct,,
6071,Frag: Twinzimmer,a twin room,correct,correct,,
6073,Frag: Twinzimmer,a twin room please,correct,correct,,
6074,Sag: Ich möchte mit Kreditkarte bezahlen,can i pay by credit card,correct,correct,,
6077,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,,
6078,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
6079,Frag: Zimmer für 5 Nächte,i want a room for five nights,correct,correct,,
6080,Frag: Twinzimmer,a twin room please,correct,correct,,
6082,Sag: Ich möchte mit Euros bezahlen,can i pay with euros,correct,correct,,
6083,Sag: Ich möchte mit Euros bezahlen,can i pay with euros please,correct,correct,,
6084,Sag: Ich möchte mit Euros bezahlen,can i pay with euros please,correct,correct,,
6085,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,,
6086,Frag: Zimmer für 7 Nächte,i want a room for seven nights,correct,correct,,
6087,Frag: Einzelzimmer,i want a single room please,correct,correct,,
6089,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy with cost post card,incorrect,correct,,
6090,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,,
6091,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
6092,Frag: Zimmer für 3 Nächte,i want a room for three nights please,correct,correct,,
6093,Frag: Einzelzimmer,i want a single room please,correct,correct,,
6094,Frag: Einzelzimmer,i want a single room,correct,correct,,
6095,Frag: Einzelzimmer,i want a single room,correct,correct,,
6096,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy by credit card,incorrect,correct,,
6097,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,,
6098,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
6099,Frag: ein Ticket nach London,i want a ticket to london,correct,correct,,
6100,Frag: ein Ticket nach London,i would like one ticket to london,correct,correct,,
6101,Sag: Ich möchte morgen abreisen,i would like to leave tomorrow,correct,correct,,
6102,Sag: Ich heisse Andrew,my name is andrew,correct,correct,,
6103,Sag: Ich bin aus England,i am from england,correct,correct,,
6104,Frag: ein Ticket nach London,i would like a ticket to london,correct,correct,,
6105,Sag: Ich möchte um 11 Uhr morgen abreisen,i want to leave at eleven o'clock tomorrow,correct,correct,,
6106,Sag: Ich heisse Maddalena,my name is maddalena,correct,correct,,
6107,Sag: Ich bin aus Australien,i am from australia,correct,correct,,
6108,Frag: Zimmer für 2 Nächte,i want a room for two nights,correct,correct,,
6109,Frag: Zimmer für 2 Nächte,i want a room for two nights,correct,correct,,
6110,Frag: Einzelzimmer,i want a single room please,correct,correct,,
6111,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy by credit card,incorrect,correct,,
6112,Frag: Gibt es eine Hotelbar?,there the hotel bar,incorrect,incorrect,,
6114,Frag: Gibt es eine Hotelbar?,there the hotel bar,incorrect,incorrect,,
6115,Frag: Zimmer für 3 Nächte,i want a room for three nights,correct,correct,,
6116,Frag: Junior Suite,a junior suite please,correct,correct,,
6117,Sag: Ich möchte mit Mastercard bezahlen,can i buy the master card please,incorrect,incorrect,,
6118,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,,
6119,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
6121,Frag: Zimmer für 4 Nächte,i want a room for five nights,incorrect,incorrect,,
6122,Frag: Zimmer für 4 Nächte,height,incorrect,incorrect,,
6123,Frag: Einzelzimmer,please,incorrect,incorrect,,
6124,Frag: Einzelzimmer,i want a single room please,correct,correct,,
6125,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy by credit card,incorrect,correct,,
6126,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,,
6127,Frag: Zimmer für 3 Nächte,i want a room for three nights,correct,correct,,
6128,Frag: Twinzimmer,i want a twin room,correct,correct,,
6129,Frag: Twinzimmer,i want a tree room please,incorrect,incorrect,,
6130,Frag: Twinzimmer,i want a twin room,correct,correct,,
6131,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy be credit card,incorrect,correct,,
6132,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,,
6133,Frag: Wo ist die Hotelbar?,where is the hotel bar,correct,correct,,
6136,Frag: Junior Suite,a junior suite please,correct,correct,,
6137,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy the credit card,incorrect,incorrect,,
6138,Frag: Gibt es eine Hotelbar?,the a the hotel bar,incorrect,incorrect,,
6139,Frag: Gibt es eine Hotelbar?,is there the hotel bar,incorrect,correct,,
6140,Frag: Zimmer für 6 Nächte,i want a room for six nights,correct,correct,,
6141,Frag: Zimmer für 6 Nächte,hi,incorrect,incorrect,,
6142,Frag: Zimmer für 2 Nächte,i want a room for two nights,correct,correct,,
6143,Frag: Twinzimmer,a twin zimmer,incorrect,incorrect,,
6144,Frag: Twinzimmer,a twin zimmer,incorrect,incorrect,,
6145,Frag: Twinzimmer,a twin room,correct,correct,,
6146,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy be credit card,incorrect,correct,,
6147,Sag: Ich möchte mit Dollars bezahlen,can i buy be dollars,incorrect,incorrect,,
6148,Frag: Gibt es einen Lebensmittelladen?,is there a supermarket,correct,correct,,
6149,Frag: Gibt es einen Lebensmittelladen?,is there the supermarket,incorrect,correct,,
6150,Frag: Gibt es einen Lebensmittelladen?,is there the supermarket,incorrect,correct,,
6151,Frag: Zimmer für 2 Nächte,i want an room for two nights,incorrect,correct,,
6152,Frag: Twinzimmer,i want a twin room,correct,correct,,
6153,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy be credit card,incorrect,correct,,
6154,Frag: Gibt es einen Lebensmittelladen?,is there the supermarket,incorrect,correct,,
6155,Frag: Gibt es einen Lebensmittelladen?,is there a supermarket,correct,correct,,
6156,Frag: Gibt es einen Lebensmittelladen?,is there a shop,incorrect,incorrect,,
6157,Frag: Zimmer für 3 Nächte,i want a room for three nights,correct,correct,,
6158,Frag: Einzelzimmer,i want a single room,correct,correct,,
6159,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy be credit card,incorrect,correct,,
6160,Frag: Gibt es einen Lebensmittelladen?,is there the lebensmittelladen,incorrect,incorrect,,
6161,Frag: Gibt es einen Lebensmittelladen?,is there the shop,incorrect,incorrect,,
6163,Frag: Zimmer für 5 Nächte,i want a room for five nights,correct,correct,,
6164,Frag: Zimmer für 5 Nächte,i want a room for five nights,correct,correct,,
6165,Frag: Doppelzimmer,i want a double room,correct,correct,,
6166,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy be credit card,incorrect,correct,,
6167,Sag: Ich möchte mit Dollars bezahlen,can i buy be dollars,incorrect,incorrect,,
6168,Frag: Gibt es einen Lebensmittelladen?,is a food store,incorrect,incorrect,,
6169,Frag: Gibt es einen Lebensmittelladen?,is there the food store,incorrect,correct,,
6170,Frag: Gibt es einen Lebensmittelladen?,there the food store,incorrect,incorrect,,
6171,Frag: Zimmer für 4 Nächte,i want a room for four nights,correct,correct,,
6172,Frag: Twinzimmer,i want a twin room,correct,correct,,
6173,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy be credit card,incorrect,correct,,
6174,Frag: Gibt es ein Hotelrestaurant?,is there the hotel restaurant,incorrect,correct,,
6175,Frag: Zimmer für 7 Nächte,i want a room for seven nights,correct,correct,,
6176,Frag: Junior Suite,i want a junior suite,correct,correct,,
6177,Sag: Ich möchte mit Visa bezahlen,can i buy be visa card,incorrect,incorrect,,
6178,Sag: Ich möchte mit Visa bezahlen,can i buy be visa,incorrect,correct,,
6179,Frag: Gibt es ein Fitnessstudio?,is there the fitness centre,incorrect,correct,,
6180,Frag: Wo ist das Fitnessstudio?,where are the fitness centre,incorrect,correct,,
6181,Frag: Wo ist das Fitnessstudio?,where are the fitness centre,incorrect,correct,,
6182,Frag: Wo ist das Fitnessstudio?,where are the fitness centre,incorrect,correct,,
6183,Frag: Zimmer für 7 Nächte,i want a room for seven nights,correct,correct,,
6184,Frag: Doppelzimmer,i want a double room,correct,correct,,
6185,Frag: Doppelzimmer,i want a double room,correct,correct,,
6186,Sag: Ich möchte mit Kreditkarte bezahlen,can i buy be credit card,incorrect,correct,,
6187,Sag: Ich möchte mit Dollars bezahlen,can i buy be dollars,incorrect,incorrect,,
6188,Frag: Gibt es ein Fitnessstudio?,is there the fitness studio,incorrect,correct,,
6189,Frag: Wo ist das Fitnessstudio?,where is the fitness studio,correct,correct,,
6190,Frag: 2 Tickets nach London,i want two tickets to london,correct,correct,,
6191,Sag: Ich möchte am Mittwochabend abreisen,i want to leave on wednesday evening,correct,correct,,
6192,Sag: Ich heisse Patrick,my name is patrick,correct,correct,,
6193,Sag: Ich bin aus Österreich,i'm from austria,correct,correct,,
6194,Frag: ein Ticket nach London,i want a ticket to london,correct,correct,,
6195,Frag: ein Ticket nach London,i would a ticket to london,incorrect,correct,,
6197,Sag: Ich möchte um 13 Uhr morgen abreisen,want to leave tomorrow one o'clock,incorrect,correct,,
6198,Sag: Ich heisse Andy,my name is andy,correct,correct,,
6199,Sag: Ich heisse Andy,my name is andy,correct,correct,,
6200,Sag: Ich bin aus Österreich,i'm from austria,correct,correct,,
6201,Frag: 2 Tickets nach London,would like two tickets to london,correct,correct,,
6202,Sag: Ich möchte um 17 Uhr morgen abreisen,i want to leave tomorrow at five o'clock,correct,correct,,
6203,Sag: Ich möchte um 17 Uhr morgen abreisen,i would to leave tomorrow at five o'clock,incorrect,correct,,
6204,Sag: Ich heisse Andy,my name is andy,correct,correct,,
6205,Sag: Ich bin aus Österreich,i am from austria,correct,correct,,
6206,Sag: Ich bin aus Österreich,i'm from austria,correct,correct,,
6207,Frag: ein Ticket nach London,i would like a ticket to london,correct,correct,,
6208,Frag: ein Ticket nach London,i would like one ticket to london,correct,correct,,
6209,Sag: Ich möchte um 19 Uhr morgen abreisen,i want to leave tomorrow at seven o'clock,correct,correct,,
6210,Sag: Ich heisse Silvia,my name is silvia,correct,correct,,
6211,Sag: Ich bin aus der Türkei,i'm from turkey,correct,correct,,
6212,Frag: ein Ticket nach London,i would like one ticket to london,correct,correct,,
6213,Frag: ein Ticket nach London,i want a ticket to london,correct,correct,,
6214,Sag: Ich möchte am Freitag abreisen,i would like to leave on free day,incorrect,incorrect,,
6215,Sag: Ich heisse Paul,my name is paul,correct,correct,,
6216,Sag: Ich bin aus Kanada,i am from canada,correct,correct,,
6217,Frag: ein Ticket nach London,i would like one ticket to london,correct,correct,,
6218,Sag: Ich möchte um 19 Uhr morgen abreisen,i want to leave tomorrow at seven o'clock,correct,correct,,
6219,Sag: Ich heisse Patrick,my name is patrick,correct,correct,,
6220,Sag: Ich heisse Patrick,my name is patrick,correct,correct,,
6221,Sag: Ich bin aus Australien,i'm from australia,correct,correct,,
6222,Sag: Ich bin aus Australien,i am from australia,correct,correct,,
6223,Frag: ein Ticket nach London,i would like one ticket to london,correct,correct,,
6224,Sag: Ich möchte um 16 Uhr morgen abreisen,i want to leave tomorrow at four o'clock,correct,correct,,
6225,Sag: Ich heisse Mona,my name is mona,correct,correct,,
6226,Sag: Ich bin aus Amerika,i am from america,correct,correct,,
6227,Frag: 2 Tickets nach London,i want two tickets to london,correct,correct,,
6228,Sag: Ich möchte am Mittwochabend abreisen,i want to leave wednesday evening,correct,correct,,
6229,Sag: Ich möchte am Mittwochabend abreisen,i would like to leave at wednesday evening,incorrect,correct,,
6230,Sag: Ich heisse Erica,my name is erica,correct,correct,,
6231,Sag: Ich bin aus Amerika,i am from america,correct,correct,,
6232,Sag: Ich heisse Thomas,my name is thomas,correct,correct,,
6233,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6234,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6235,Sag: Die Hauptstadt von Frankreich ist Paris,the capital of france is paris,correct,correct,,
6236,Sag: Ich habe 3 jüngere Schwestern,i've got three ruh younger sis sisters,correct,correct,,
6237,Sag: Ich habe 3 jüngere Schwestern,i have three younger sisters,correct,correct,,
6238,Sag: Ich gehe in die Ferien,i'm on holiday,correct,correct,,
6239,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6240,Sag: Dies ist mein Pass,this is my passport,correct,correct,,
6241,Sag: Ich heisse Erica,my name is erica,correct,correct,,
6243,Sag: Ich bin aus Frankreich,i am from france,correct,correct,,
6244,Sag: Die Hauptstadt von Frankreich ist Paris,the capital of france is paris,correct,correct,,
6245,Sag: Die Hauptstadt von Frankreich ist Paris,capital of france is paris,incorrect,correct,,
6246,Sag: Ich habe 4 jüngere Schwestern,i have four younger sisters,correct,correct,,
