id,prompt,transcription,language,meaning,
3680,Frag: Wo ist das Schwimmbad?,where is the pool,correct,correct,
3681,Frag: Zimmer für 4 Nächte,i want a room for four nights,correct,correct,
3682,Frag: Doppelzimmer,i want a double room,correct,correct,
3683,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,
3684,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,
3685,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,
3686,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,
3688,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay with swiss friends,incorrect,incorrect,
3689,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,
3690,Frag: Zimmer für 7 Nächte,i want a room for seven nights,correct,correct,
3691,Frag: Junior Suite,on the junior suite,incorrect,incorrect,
3692,Sag: Ich möchte mit Mastercard bezahlen,can i pay by mastercard,correct,correct,
3693,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,
3694,Frag: Wo ist der Coiffeur?,where is the hairdresser,correct,correct,
3695,Frag: 3 Tickets nach London,i would like three tickets to london,correct,correct,
3696,Sag: Ich möchte am Mittwochabend abreisen,i want to leave on wednesday evening,correct,correct,
3697,Sag: Ich heisse Sarah,my name is sarah,correct,correct,
3698,Sag: Ich heisse Sarah,my name is sarah,correct,correct,
3700,Frag: ein Ticket nach London,i want a ticket to london,correct,correct,
3701,Sag: Ich möchte am Sonntag abreisen,i would like to leave on sunday,correct,correct,
3702,Sag: Ich heisse John,my name is john,correct,correct,
3703,Sag: Ich bin aus Spanien,i am from spain,correct,correct,
3704,Sag: Ich heisse Brian,my name is brian,correct,correct,
3705,Sag: Ich bin aus Amerika,i am from america,correct,correct,
3706,Sag: Ich heisse Silvia,my name is silvia,correct,correct,
3707,Sag: Ich bin aus Portugal,i am from portugal,correct,correct,
3708,Sag: Die Hauptstadt von Portugal ist Lissabon,the capital of portugal is lisabon,incorrect,correct,
3709,Sag: Ich habe 2 jüngere Brüder,i have two young brothers,incorrect,incorrect,
3710,Sag: Ich gehe in die Ferien,i going to holidays,incorrect,incorrect,
3712,Sag: Dies ist mein Pass,that is my passport,correct,correct,
3713,Sag: Dies ist mein Pass,that's is my passport,incorrect,correct,
3714,Sag: Dies ist mein Pass,this is my passport,correct,correct,
3716,Sag: Ich möchte mit Postkarte bezahlen,i want pay,incorrect,incorrect,
3717,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,
3718,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,
3719,Frag: 2 Musical-Tickets,i want two musical tickets,correct,correct,
3720,Frag: 2 Tickets für Montagabend,i want two tickets for monday evening,correct,correct,
3723,Frag: Zimmer für 2 Nächte,a room for two nights,correct,correct,
3724,Frag: Zimmer für 2 Nächte,can i have a room for two nights,correct,correct,
3725,Frag: Einzelzimmer,a single room,correct,correct,
3726,Frag: Einzelzimmer,single room,correct,correct,
3727,Frag: Einzelzimmer,single room,correct,correct,
3728,Sag: Ich möchte mit Kreditkarte bezahlen,i,incorrect,incorrect,
3729,Sag: Ich möchte mit Kreditkarte bezahlen,ich verschtands nid,incorrect,incorrect,
3730,Frag: Gibt es einen Lift?,is it a lift,incorrect,incorrect,
3731,Frag: Wo ist der Lift?,where is the lift,correct,correct,
3735,Sag: Ich möchte mit Dollars bezahlen,can i pay with dollars,correct,correct,
3736,Frag: Zimmer für 3 Nächte,i want a room for three nights,correct,correct,
3737,Frag: Einzelzimmer,i want a single room,correct,correct,
3738,Sag: Ich möchte mit Postkarte bezahlen,i want to pay with credit card,incorrect,correct,
3740,Frag: Gibt es ein Fitnessstudio?,have you got a fitness studio,correct,correct,
3741,Frag: Gibt es ein Fitnessstudio?,is there a gym,correct,correct,
3742,Frag: Wo ist das Fitnessstudio?,where is the gym,correct,correct,
3743,Frag: ein Ticket nach London,i want a ticket to london,correct,correct,
3744,Sag: Ich möchte um 12 Uhr morgen abreisen,i want to leave tomorrow at noon,correct,correct,
3745,Sag: Ich heisse Mona,my name is mona,correct,correct,
3746,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,
3749,Frag: ein Steak,single room please a single r,incorrect,incorrect,
3750,Frag: ein Steak,i would like a steetch,incorrect,incorrect,
3751,Frag: ein Steak,kusvich,incorrect,incorrect,
3757,Frag: Wo ist der Tower?,where is the tour i'm,incorrect,incorrect,
3759,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,
3761,Frag: Zimmer für 6 Nächte,a dorm for six nights,incorrect,incorrect,
3762,Frag: Zimmer für 6 Nächte,a dorm for six nights,incorrect,incorrect,
3763,Frag: Zimmer für 6 Nächte,i want a room for six nights,correct,correct,
3764,Frag: Twinzimmer,a twin zimmer,incorrect,incorrect,
3767,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay by credit card,correct,correct,
3768,Frag: Gibt es einen Lift?,is there a lift,correct,correct,
3769,Sag: Ich habe keine Reservation,i've no a reservation,incorrect,correct,
3770,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,
3771,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,
3773,Sag: Ich habe keine Reservation,i haven't got a reservation,correct,correct,
3774,Sag: Ich habe keine Reservation,i have not a reservation,incorrect,correct,
3776,Sag: Ich habe keine Reservation,i do not have a reservation,correct,correct,
3777,Sag: Ich habe keine Reservation,i do not have a reservation,correct,correct,
3778,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,
3779,Sag: Ich habe keine Reservation,no i have not have,incorrect,incorrect,
3781,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,
3782,Frag: Zimmer für 7 Nächte,a room for seven nights,correct,correct,
3783,Frag: Doppelzimmer,a double room,correct,correct,
3784,Frag: Doppelzimmer,a double room,correct,correct,
3786,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,
3787,Frag: Gibt es ein Hotelrestaurant?,is there a restaurant,correct,correct,
3788,Frag: Wo ist das Hotelrestaurant?,where is the restaurant,correct,correct,
3789,Frag: Wo ist das Hotelrestaurant?,where is the restaurant,correct,correct,
3790,Frag: Wo ist das Hotelrestaurant?,where is the hotel restaurant,correct,correct,
3791,Frag: Zimmer für 2 Nächte,a room for two nights,correct,correct,
3792,Frag: Doppelzimmer,a double room,correct,correct,
3794,Frag: Doppelzimmer,a twin room,correct,correct,
3795,Sag: Ich möchte mit Postkarte bezahlen,i would like to pay by post card,correct,correct,
3796,Sag: Ich möchte mit Schweizer Franken bezahlen,i would like to pay by swiss francs,incorrect,correct,
3797,Sag: Ich möchte mit Schweizer Franken bezahlen,i would like to pay by swiss francs,incorrect,correct,
3798,Sag: Ich möchte mit Schweizer Franken bezahlen,can i pay with swiss francs,correct,correct,
3799,Frag: Gibt es einen Coiffeur?,is there a hairdresser,correct,correct,
3800,Frag: ein Ticket zum Piccadilly Circus,i want a ticket to the piccadilly circus,incorrect,correct,
3801,Sag: Ich möchte mit Postkarte bezahlen,i'd like to change with post card,incorrect,incorrect,
3802,Sag: Ich möchte mit Pfund bezahlen,i'd like to change with pounds,incorrect,incorrect,
3803,Sag: Mir geht es gut,i'm thanks,incorrect,incorrect,
3804,Frag: Stiefel,i'd like stiefel,incorrect,incorrect,
3805,Frag: Stiefel,i would like some boots,correct,correct,
3806,Frag: blaue Stiefel,i would like blue boots,correct,correct,
3807,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,
3808,Frag: Zimmer für 3 Nächte,a room for three nights,correct,correct,
3809,Frag: Junior Suite,a junior suite,correct,correct,
3810,Sag: Ich möchte mit Kreditkarte bezahlen,i want pay with credit card,incorrect,correct,
3811,Sag: Ich heisse Barbara,my name is barbara,correct,correct,
3812,Sag: Ich bin aus Frankreich,i am from france,correct,correct,
3813,Sag: Die Hauptstadt von Frankreich ist Paris,the capital of france is paris,correct,correct,
3814,Sag: Ich habe 2 jüngere Schwestern,i have two younger sisters,correct,correct,
3815,Sag: Ich gehe in die Ferien,i go in the holidays,incorrect,correct,
3816,Sag: Dies ist mein Pass,this is my passport,correct,correct,
3817,Sag: Dies ist mein Pass,these is my passport,incorrect,correct,
3818,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,
3819,Frag: 3 Musical-Tickets,musical tickets,incorrect,incorrect,
3820,Frag: 3 Musical-Tickets,can i have three musical tickets,correct,correct,
3822,Frag: 3 Tickets für Starlight Express,i need three tickets for stairlight express,correct,correct,
3823,Sag: Ich möchte in der vierten Reihe sitzen,i would like in the fourth serious sit,incorrect,incorrect,
3824,Sag: Ich möchte in der vierten Reihe sitzen,i would like to sit in the fourth row,correct,correct,
3825,Frag: Tickets für das London Eye,i want tickets for the london eye,correct,correct,
3826,Frag: 4 Tickets,i need four tickets,correct,correct,
3827,Frag: 3 Musical-Tickets,i need three musical tickets,correct,correct,
3828,Frag: ein Ticket für Donnerstagabend,i need a ticket for thursday night,correct,correct,
3829,Frag: 3 Tickets für Wicked,i need three tickets for wicked,correct,correct,
3830,Frag: Ticket für dieses Musical,i want a ticket for this musical,correct,correct,
3831,Frag: Ticket für dieses Musical,i want tickets for this musical,correct,correct,
3832,Sag: Ich möchte in der zweiten Reihe sitzen,i want to sit in the second row,correct,correct,
3833,Frag: Tickets für Madame Tussauds,i want tickets for madame tussauds,correct,correct,
3834,Frag: 1 Ticket,i need one ticket,correct,correct,
3835,Frag: 1 Musical-Ticket,i need one musical ticket,correct,correct,
3836,Frag: ein Ticket für heute Abend,a ticket for night,incorrect,incorrect,
3837,Frag: ein Ticket für heute Abend,i want tickets for this evening,correct,correct,
3838,Frag: ein Ticket für Mamma Mia,i want a ticket for mamma mia,correct,correct,
3839,Frag: Ticket für dieses Musical,i want a ticket for this musical,correct,correct,
3840,Sag: Ich möchte vorne sitzen,i want sit up front,incorrect,correct,
3841,Sag: Ich möchte vorne sitzen,i would like to sit in the front,correct,correct,
3842,Frag: Tickets für das British Museum,i need tickets for the british museum,correct,correct,
3843,Frag: Tickets für das British Museum,can i also have tickets for the british museum,correct,correct,
3844,Frag: 2 Tickets,i need two tickets,correct,correct,
3845,Frag: 2 Musical-Tickets,i need two musical tickets,correct,correct,
3846,Frag: ein Ticket für Samstagabend,i need a ticket for saturday night,correct,correct,
3847,Frag: 2 Tickets für König der Löwen,i need two tickets for the lion king,correct,correct,
3848,Sag: Ich möchte vorne sitzen,i want to sit in the front,correct,correct,
3849,Frag: Tickets für das Science Museum,i want tickets for the science museum,correct,correct,
3850,Frag: 1 Ticket,i need one ticket,correct,correct,
3851,Frag: Wo ist das Naturhistorische Museum?,where is the natural history museum,correct,correct,
3852,Frag: Wo ist die Oxford Street?,where is the oxford street,incorrect,correct,
3853,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,
3854,Sag: Der Tower ist nahe der Tower Bridge,the tower is near the tower bridge,correct,correct,
3855,Frag: Wo ist das Naturhistorische Museum?,where is the natural history museum,correct,correct,
3856,Frag: Wo ist Piccadilly Circus?,where is piccadilly circus,correct,correct,
3857,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,
3858,Sag: Big Ben ist neben den Houses of Parliament,the big ben is beside the houses of parliament,incorrect,correct,
3859,Frag: Wo ist das Naturhistorische Museum?,where is the natural history museum,correct,correct,
3860,Frag: Wo ist der Tower?,you can't use help at the silver level,incorrect,incorrect,
3861,Frag: Wo ist der Tower?,where is the tower,correct,correct,
3862,Sag: Marble Arch ist gegenüber dem Hyde Park,marble arch is across hyde street park,incorrect,incorrect,
3863,Frag: Wo ist die National Gallery?,where is the national gallery,correct,correct,
3864,Frag: Wo ist Big Ben?,where is the big ben,incorrect,correct,
3865,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,
3866,Sag: Der Tower ist nahe der Tower Bridge,the tower is near tower bridge,correct,correct,
3867,Frag: Wo ist der Zoo?,where is the zoo,correct,correct,
3868,Frag: Wo ist Madame Tussauds?,where is madame tussauds,correct,correct,
3869,Frag: Welcher Bus fährt dorthin?,which bus goes there,correct,correct,
3870,Sag: Der Tower ist nahe der Tower Bridge,the tower is near tower bridge,correct,correct,
3871,Frag: einen Orangensaft,i want a an orange juice,correct,correct,
3872,Frag: einen Orangensaft,i want an orange juice,correct,correct,
3873,Frag: einen Hamburger,i want a hamburger,correct,correct,
3874,Frag: meinen Hamburger rare,i want my hamburger rare,correct,correct,
3875,Frag: Erbsen,i want peas,correct,correct,
3876,Frag: Erbsen,i want peas,correct,correct,
3877,Frag: Erbsen,i would like some peas,correct,correct,
3878,Frag: Ich möchte die Dessertkarte,yes can i have the dessert card,incorrect,correct,
3879,Frag: Ich möchte die Dessertkarte,can i have the dessert card,incorrect,correct,
3880,Frag: Ich möchte die Dessertkarte,the dessert menu please,correct,correct,
3882,Frag: Karrotenkuchen,can i have the carrot cake,correct,correct,
3883,Frag: Ich möchte die Rechnung,i would like the bill,correct,correct,
3888,Sag: Ich habe keine Reservation,no i do not have a reservation,correct,correct,
3889,Frag: Zimmer für 2 Nächte,a room for two nights,correct,correct,
3890,Frag: Suite,i'd like a suite,correct,correct,
3891,Sag: Ich möchte mit Mastercard bezahlen,i would like pay with mastercard,incorrect,correct,
3892,Sag: Ich möchte mit Mastercard bezahlen,are there a coiffeur,incorrect,incorrect,
3893,Frag: Zimmer für 1 Woche,i would like a room for once a week,incorrect,incorrect,
3894,Frag: Suite,i'd like a suite,correct,correct,
3896,Frag: Gibt es einen Lebensmittelladen?,is there a grocery store,correct,correct,
3897,Frag: Wo ist der Lebensmittelladen?,where is the grocery store,correct,correct,
3898,Frag: 1 Musical-Ticket,can i have one musical ticket,correct,correct,
3899,Frag: 1 Musical-Ticket,a ticket for wednesday evening,incorrect,incorrect,
3900,Frag: ein Ticket für morgen Abend,a ticket for,incorrect,incorrect,
3901,Frag: ein Ticket für morgen Abend,a ticket for morning night,incorrect,incorrect,
3902,Frag: ein Ticket für morgen Abend,a ticket for tomorrow night,correct,correct,
3903,Frag: ein Ticket für Starlight Express,i would like a ticket for starlight express,correct,correct,
3904,Frag: ein Ticket für Starlight Express,a ticket for starlight express,correct,correct,
3905,Frag: ein Ticket für Starlight Express,a ticket for starlight express,correct,correct,
3906,Sag: Ich möchte in der Mitte sitzen,i want to sit in the middle,correct,correct,
3907,Frag: Tickets für das London Eye,can i have tickets for the london eye,correct,correct,
3908,Frag: 4 Tickets,i need four tickets,correct,correct,
3909,Sag: Mir geht es gut,i'm fine,correct,correct,
3910,Frag: Stiefel,i want boots,correct,correct,
3911,Frag: weisse Stiefel,i want white boots,correct,correct,
3912,Frag: Grösse 36,thirty-six,correct,correct,
3913,Frag: ein T-Shirt,i want a t-shirt,correct,correct,
3914,Frag: ein gelbes T-Shirt,i want a yellow t-shirt,correct,correct,
3915,Frag: eine L,big,incorrect,correct,
3916,Frag: eine L,great,incorrect,incorrect,
3917,Frag: eine L,i am a large,correct,correct,
3918,Frag: Wie viel kostet es?,how much is it,correct,correct,
3919,Sag: Dies ist zu teuer,that's too expensive,correct,correct,
3920,Sag: Mir geht es gut,i am fine,correct,correct,
3921,Frag: Sandalen,i want sandals,correct,correct,
3922,Frag: rote Sandalen,i want red sandals,correct,correct,
3923,Frag: Grösse 38,thirty-eight,correct,correct,
3924,Frag: ein T-Shirt,i want a t-shirt,correct,correct,
3925,Frag: ein gelbes T-Shirt,i want a yellow t-shirt,correct,correct,
3926,Frag: eine L,great,incorrect,incorrect,
3927,Frag: eine L,great,incorrect,incorrect,
3928,Frag: eine L,i am a large,correct,correct,
3929,Frag: Wie viel kostet es?,how much is it,correct,correct,
3930,Sag: Das T-Shirt ist zu teuer,the t-shirt is too expensive,correct,correct,
3931,Sag: Mir geht es gut,i'm fine,correct,correct,
3932,Frag: Stiefel,i want boots,correct,correct,
3933,Frag: braune Stiefel,i want brown boots,correct,correct,
3934,Frag: Grösse 39,thirty-nine,correct,correct,
3935,Frag: ein T-Shirt,i want a t-shirt,correct,correct,
3936,Frag: ein braunes T-Shirt,i want a brown t-shirt,correct,correct,
3938,Frag: Wie viel kostet das T-Shirt?,how much is the t-shirt,correct,correct,
3940,Sag: Mir geht es gut,i'm fine,correct,correct,
3941,Frag: Sandalen,i want sandals,correct,correct,
3942,Frag: weisse Sandalen,i want white sandals,correct,correct,
3943,Frag: Grösse 44,forty-four,correct,correct,
3944,Frag: Hosen,i want pants,correct,correct,
3945,Frag: Hosen,i'm looking for trousers,correct,correct,
3946,Frag: rote Hosen,i want red trousers,correct,correct,
3947,Frag: eine S,small,correct,correct,
3948,Frag: Wie viel kostet die Hose?,how much are the croasts,incorrect,incorrect,
3949,Frag: Wie viel kostet die Hose?,how much does the trousers cost,incorrect,correct,
3950,Sag: Die Hose ist zu teuer,the trousers is too expensive,incorrect,correct,
3952,Sag: Ich heisse Sarah,my name is sarah,correct,correct,
3953,Sag: Ich bin aus Italien,i am from italy,correct,correct,
3954,Sag: Die Hauptstadt von Italien ist Rom,the capital of italy is rome,correct,correct,
3955,Sag: Ich habe 1 Bruder,i have a brother,correct,correct,
3956,Sag: Ich habe 1 Bruder,i have one brother,correct,correct,
3958,Sag: Dies ist mein Pass,this is my passport,correct,correct,
3959,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,
3960,Sag: Ich heisse Michelle,my name is michelle,correct,correct,
3961,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,
3962,Sag: Die Hauptstadt von Deutschland ist Berlin,the capital of germany is berlin,correct,correct,
3963,Sag: Ich habe 4 ältere Brüder,i have four older brothers,correct,correct,
3966,Sag: Dies ist mein Pass,yes it is my passport,correct,correct,
3967,Frag: ein Ticket zum Green Park,i need a ticket to green park,correct,correct,
3968,Sag: Ich möchte mit Kreditkarte bezahlen,i would like to pay by credit card,correct,correct,
3969,Frag: 2 Tickets nach London,i need two tickets to london,correct,correct,
3970,Sag: Ich möchte am Freitagmorgen abreisen,i want to leave on friday morning,correct,correct,
3971,Sag: Ich heisse Silvia,my name is silvia,correct,correct,
3972,Sag: Ich bin aus England,i am from england,correct,correct,
3973,Frag: 6 Tickets nach London,i need six tickets to london,correct,correct,
3974,Sag: Ich möchte am Freitagabend abreisen,i want to leave on friday night,correct,correct,
3975,Sag: Ich heisse Stephanie,my name is stephanie,correct,correct,
3976,Sag: Ich bin aus Deutschland,i am from germany,correct,correct,
3977,Frag: 2 Tickets nach London,i need two tickets to london,correct,correct,
3978,Sag: Ich möchte um 8 Uhr morgen abreisen,i want to leave at eight o'clock tomorrow,correct,correct,
3979,Frag: Wie viel kostet es?,how much is it,correct,correct,
3980,Frag: billigeres Ticket,i want a cheaper ticket,correct,correct,
3981,Sag: Das ist okay,this is okay,correct,correct,
3982,Sag: Ich heisse Paul,my name is paul,correct,correct,
3983,Sag: Ich bin aus Australien,i am from australia,correct,correct,
3986,Sag: Ich habe keine Reservation,no i do no i do not have a reservation,correct,correct,
3987,Frag: Zimmer für 6 Nächte,a room for six nights,correct,correct,
3988,Frag: Doppelzimmer,a double room,correct,correct,
3989,Frag: Doppelzimmer,i would like a double room,correct,correct,
3991,Frag: Gibt es einen Lift?,is there a lift,correct,correct,
3992,Frag: 2 Musical-Tickets,i need two musical tickets,correct,correct,
3993,Frag: 2 Tickets für Sonntagabend,i need two tickets for sunday night,correct,correct,
3995,Sag: Ich möchte in der fünften Reihe sitzen,i would like to sit in the fifth row,correct,correct,
3996,Frag: Tickets für das Science Museum,i need tickets for the science museum,correct,correct,
3997,Frag: 1 Ticket,i need one ticket,correct,correct,
3998,Frag: 2 Musical-Tickets,i need two musical tickets,correct,correct,
3999,Frag: 2 Tickets für heute Abend,i need two tickets for tonight,correct,correct,
4000,Frag: 2 Tickets für Mamma Mia,i need two tickets for mamma mia,correct,correct,
4001,Frag: Ticket für dieses Musical,i need tickets a ticket for this musical,correct,correct,
4002,Frag: Ticket für dieses Musical,i need a ticket for this musical,correct,correct,
4003,Sag: Ich möchte hinten sitzen,i want to sit in the back,correct,correct,
4004,Frag: Tickets für das British Museum,i need tickets for the british museum,correct,correct,
4005,Frag: 3 Tickets,i need three tickets,correct,correct,
4006,Frag: Zimmer für 5 Nächte,i want a room for five nights,correct,correct,
4007,Frag: Twinzimmer,i want a double room,incorrect,incorrect,
4008,Frag: Twinzimmer,a twin room please,correct,correct,
4009,Sag: Ich möchte mit Visa bezahlen,can i pay with visa,correct,correct,
4010,Sag: Ich möchte mit Euros bezahlen,i will pay with euros,incorrect,correct,
4011,Frag: Gibt es ein Hotelrestaurant?,are there a hotel restaurant,incorrect,correct,
4012,Frag: Gibt es ein Hotelrestaurant?,is there a hotel restaurant,correct,correct,
4014,Sag: Ich habe keine Reservation,i have no reservation,correct,correct,
4015,Sag: Ich habe keine Reservation,no i don't no i do not have a reservation,correct,correct,
4016,Sag: Ich habe keine Reservation,no i don't have a reservation,correct,correct,
4017,Frag: Zimmer für 2 Nächte,a room for two nights,correct,correct,
4018,Frag: Suite,i'd like a suite,correct,correct,
